Model unknown

  Variables:
    sigma : Size=30, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               21.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 : 20.999999999999993 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               22.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :                7.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :  5.000000000000001 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.8000181185354432 :  None : False : False : NonNegativeReals
    l_ijk : Size=180, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j01', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j01', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j01', 'k05') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j02', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j02', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j02', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j02', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j02', 'k05') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j03', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j03', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j03', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j03', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j03', 'k05') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j04', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j04', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j04', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j04', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j04', 'k05') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j05', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j05', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j05', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j05', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j05', 'k05') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j06', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j06', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j06', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j06', 'k04') :     0 :     0 :     1 : False :  True : Binary
        ('i06', 'j06', 'k05') :     0 :     0 :     1 : False :  True : Binary
    beta_ijk : Size=180, Index=beta_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 3.4558872950448754 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 : 2.2741203484547827 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k04') :     0 : 1.4099216070655889 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k05') :     0 : 1.3644402547281667 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 : 1.9686386677345415 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :  1.556341834585153 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k05') :     0 : 1.5564237029541728 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 : 1.3793086973897886 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k04') :     0 : 1.2539170038342045 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 :  3.455887295044875 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 2.2741203484547827 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k04') :     0 :  1.409921605044439 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k05') :     0 : 1.3644402488799279 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 1.9686386677345413 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 : 1.5563418432839586 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k05') :     0 : 1.5564237029541725 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 : 1.3793086973897886 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k04') :     0 : 1.2539170038342045 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 :  3.455887295044875 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 : 2.2741203484547827 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k04') :     0 : 1.4099215993611212 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k05') :     0 : 1.3644402734754246 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 : 1.9686386677345415 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :  1.556341834585153 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k05') :     0 : 1.5564237029541728 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 : 1.3793086973897886 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k04') :     0 : 1.2539169872130411 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k01') :     0 : 3.4558872950448754 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k03') :     0 : 2.2741203484547827 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k04') :     0 :  1.409921605044439 :  None : False : False : NonNegativeReals
        ('i04', 'j01', 'k05') :     0 : 1.3644402488799279 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02') :     0 : 1.9686386677345413 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03') :     0 : 1.5563418432839586 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k05') :     0 : 1.5564237029541725 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03') :     0 :  1.379308686602737 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04') :     0 : 1.2539169872130411 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k01') :     0 : 3.4558872950448754 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k03') :     0 : 2.2741203314207685 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k04') :     0 : 1.4099215987704563 :  None : False : False : NonNegativeReals
        ('i05', 'j01', 'k05') :     0 : 1.3644402547281667 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k02') :     0 : 1.9686386677345415 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k03') :     0 : 1.5563418432839586 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i05', 'j02', 'k05') :     0 : 1.5564237029541725 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k03') :     0 : 1.3793086973897886 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k04') :     0 : 1.2539170038342045 :  None : False : False : NonNegativeReals
        ('i05', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i05', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k01') :     0 : 3.4558872950448754 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k02') :     0 : 1.9199373861360418 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k03') :     0 : 2.2741203484547827 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k04') :     0 : 1.4099216070655889 :  None : False : False : NonNegativeReals
        ('i06', 'j01', 'k05') :     0 : 1.3644402729491312 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k01') :     0 : 2.0323293175758157 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k02') :     0 : 1.9686386677345415 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k03') :     0 :  1.556341834585153 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k04') :     0 : 1.6342448881018812 :  None : False : False : NonNegativeReals
        ('i06', 'j02', 'k05') :     0 : 1.5564237029541728 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k01') :     0 : 1.2599999999999996 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k02') :     0 : 1.2539169878898548 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k03') :     0 : 1.3793086973897886 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k04') :     0 : 1.2539170038342045 :  None : False : False : NonNegativeReals
        ('i06', 'j03', 'k05') :     0 : 1.2539169847633882 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k01') :     0 :               1.26 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k01') :     0 : 1.4999999999999998 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i06', 'j06', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeReals
    gamma : Size=180, Index=gamma_index
        Key                   : Lower : Value : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k04') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k05') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j04', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j04', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j04', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j04', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j04', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j05', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j05', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j05', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j05', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j05', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j06', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j06', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j06', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j06', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j06', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k04') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k05') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k04') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k05') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j04', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j04', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j04', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j04', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j04', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j05', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j05', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j05', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j05', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j05', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j06', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j06', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j06', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j06', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j06', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k01') :     0 :  -0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k02') :     0 :  -0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k03') :     0 :  -0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k04') :     0 :  -0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k05') :     0 :  -0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k04') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k05') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k04') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k05') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j04', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j04', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j04', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j04', 'k04') :     0 :   0.0 :     1 : False : False : Binary
