Model unknown

  Variables:
    sigma : Size=25, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               31.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k05') :     0 :               30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 22.000000000000128 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               17.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :               25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k05') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :                8.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k05') :     0 :                0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.7571428571428572 :  None : False : False : NonNegativeReals
    l_ijk : Size=125, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k03') :  None :               -30.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k03') :  None :               -20.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k04') :  None :               -30.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k04') :  None :               -20.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i01', 'j02', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j02', 'k05') :  None :               -20.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k04', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k05', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k01') :  None :               -31.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k02') :  None :               -29.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k01') :  None :               -17.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k03') :  None :               -30.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k03') :  None :               -20.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k04') :  None :               -30.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k04') :  None :               -25.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j01', 'k05') :  None :               -30.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j03', 'k05') :  None :               -20.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k04', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k05', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k01') :  None :               -20.0 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k02') :  None : -22.000000000000128 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k01') :  None :               -17.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j04', 'k01') :  None :               -15.0 :   0.0
        ('i01', 'j04', 'k01', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k01', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k03') :  None :               -20.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k03') :  None :               -20.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k02', 'j05', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j01', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k04') :  None :               -20.0 :   0.0
        ('i01', 'j04', 'k03', 'j02', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k04') :  None :               -25.0 :   0.0
        ('i01', 'j04', 'k03', 'j03', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j04', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j04', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j04', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j04', 'k04') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j04', 'k05') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j05', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j05', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j05', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j04', 'k03', 'j05', 'k04') :  None :                 0.0 :   0.0
