Model unknown

  Variables:
    sigma : Size=9, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 23.999999999999975 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  8.000000000000018 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               27.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.5769230769230769 :  None : False : False : NonNegativeReals
    l_ijk : Size=27, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 :  5.128205128205132 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 10.384615384615374 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 11.538461538461535 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :  4.615384615384626 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.8461538461538467 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 :  12.82051282051282 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
    tao : Size=27, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.4615384615384635 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
    fi : Size=243, Index=fi_index
        Key                                 : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01', 'j01', 'k01') :     0 : 1.6666666666666667 :  None : False : False : NonNegativeReals
        ('j03', 'k02') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j03', 'k03') :     0 :     0 :  None : False :  True : NonNegativeReals

  Objectives:
    obj : Size=1, Index=None, Active=True
        Key  : Active : Value
        None :   True : 0.5769230769230769

  Constraints:
    restr_uno : Size=9
        Key            : Lower : Body : Upper
        ('i01', 'k01') :    15 : 15.0 :    15
        ('i01', 'k02') :     0 :  0.0 :     0
        ('i01', 'k03') :     0 :  0.0 :     0
        ('i02', 'k01') :    15 : 15.0 :    15
        ('i02', 'k02') :     0 :  0.0 :     0
        ('i02', 'k03') :     0 :  0.0 :     0
        ('i03', 'k01') :    15 : 15.0 :    15
        ('i03', 'k02') :     0 :  0.0 :     0
        ('i03', 'k03') :     0 :  0.0 :     0
    restr_dos : Size=27
        Key                   : Lower : Body                    : Upper
        ('i01', 'j01', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j01', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i01', 'j03', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j01', 'k01') :   0.0 :   8.881784197001252e-16 :   0.0
        ('i02', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j01', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k01') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i02', 'j03', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j01', 'k01') :   0.0 : -1.3322676295501878e-15 :   0.0
        ('i03', 'j01', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j01', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k01') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j02', 'k03') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k01') :   0.0 :  1.7763568394002505e-15 :   0.0
        ('i03', 'j03', 'k02') :   0.0 :                     0.0 :   0.0
        ('i03', 'j03', 'k03') :   0.0 :                     0.0 :   0.0
    restr_tres : Size=81
        Key                          : Lower : Body                   : Upper
        ('i01', 'j01', 'k01', 'k01') :   0.0 :  2.220446049250313e-16 :   0.0
        ('i01', 'j01', 'k01', 'k02') :   0.0 : 1.7763568394002505e-15 :   0.0
        ('i01', 'j01', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j01', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j02', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i01', 'j03', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k01', 'k02') :   0.0 :  8.881784197001252e-16 :   0.0
        ('i02', 'j01', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j01', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j02', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i02', 'j03', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j01', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k01', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j02', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k01', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k01', 'k02') :   0.0 : 1.7763568394002505e-15 :   0.0
        ('i03', 'j03', 'k01', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k02', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k02', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k02', 'k03') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k03', 'k01') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k03', 'k02') :   0.0 :                    0.0 :   0.0
        ('i03', 'j03', 'k03', 'k03') :   0.0 :                    0.0 :   0.0
    restr_cinco : Size=243
        Key                                 : Lower : Body                : Upper
        ('i01', 'j01', 'k01', 'j01', 'k01') :  None :  -78.33333333333333 :   0.0
        ('i01', 'j01', 'k01', 'j01', 'k02') :  None :               -25.0 :   0.0
        ('i01', 'j01', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j01', 'k03') :  None :               -35.0 :   0.0
        ('i01', 'j01', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j01', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i01', 'j02', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i01', 'j02', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j02', 'k01') :  None :               -20.0 :   0.0
        ('i01', 'j02', 'k01', 'j02', 'k02') :  None : -23.999999999999975 :   0.0
        ('i01', 'j02', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j02', 'k03') :  None :  -8.000000000000018 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i01', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k01') :  None :               -27.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i01', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j01', 'k03') :  None :               -50.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k02', 'j03', 'k03') :  None :               -29.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i01', 'j03', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j01', 'k01') :  None :  -79.48717948717949 :   0.0
        ('i02', 'j01', 'k01', 'j01', 'k02') :  None :  -35.38461538461538 :   0.0
        ('i02', 'j01', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j01', 'k03') :  None :  -45.38461538461538 :   0.0
        ('i02', 'j01', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j01', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i02', 'j02', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i02', 'j02', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k01', 'j02', 'k01') :  None : -18.846153846153847 :   0.0
        ('i02', 'j02', 'k01', 'j02', 'k02') :  None : -13.615384615384594 :   0.0
        ('i02', 'j02', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k01', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k01', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j01', 'k03') :  None :  -44.23076923076924 :   0.0
        ('i02', 'j02', 'k02', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j02', 'k03') :  None :  -3.384615384615392 :   0.0
        ('i02', 'j02', 'k02', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k02', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j01', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j03', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j03', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j02', 'k03', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k01', 'j01', 'k01') :  None :               -80.0 :   0.0
        ('i02', 'j03', 'k01', 'j01', 'k02') :  None :               -40.0 :   0.0
        ('i02', 'j03', 'k01', 'j01', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k01', 'j02', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k01', 'j02', 'k02') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k01', 'j02', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k01', 'j03', 'k01') :  None :               -27.0 :   0.0
        ('i02', 'j03', 'k01', 'j03', 'k02') :  None :               -20.0 :   0.0
        ('i02', 'j03', 'k01', 'j03', 'k03') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j01', 'k01') :  None :                 0.0 :   0.0
        ('i02', 'j03', 'k02', 'j01', 'k02') :  None :                 0.0 :   0.0
